1.56,0.40864
1.574,0.39791
1.5917,0.3869
1.6106,0.37616
1.6359,0.36005
1.6553,0.34769
1.6829,0.33004
1.7175,0.28403
1.7499,0.2212
1.7757,0.13271
1.7814,0.064496
1.7739,-0.024865
1.7515,-0.10918
1.7186,-0.18394
1.6771,-0.25057
1.6317,-0.30765
1.5829,-0.35518
1.5326,-0.39431
1.484,-0.42654
1.4401,-0.45101
1.4013,-0.46717
1.3686,-0.4781
1.3443,-0.48338
1.3298,-0.48568
1.3157,-0.48986
1.3101,-0.48901
1.2994,-0.49331
1.2953,-0.49548
1.2858,-0.49963
1.2843,-0.49932
1.2815,-0.50254
1.2793,-0.50535
1.2757,-0.50862
1.2715,-0.51086
1.2687,-0.51194
1.2643,-0.51318
1.2593,-0.51362
1.254,-0.51462
1.2471,-0.51576
1.237,-0.51774
1.2215,-0.52031
1.2023,-0.52314
1.1722,-0.52385
1.137,-0.52631
1.1015,-0.52701
1.0789,-0.52693
1.0263,-0.52632
0.94764,-0.5222
0.85194,-0.51304
0.7473,-0.49936
0.64337,-0.48279
0.54273,-0.46387
0.44503,-0.44349
0.35184,-0.42433
0.26373,-0.40531
0.18177,-0.38758
0.10899,-0.37019
0.048137,-0.35571
-0.001555,-0.3431
-0.039008,-0.33218
-0.06238,-0.32708
-0.083177,-0.32023
-0.095484,-0.31582
-0.11013,-0.31067
-0.12155,-0.30704
-0.12981,-0.306
-0.13594,-0.30625
-0.14269,-0.30613
-0.14813,-0.30581
-0.15205,-0.30595
-0.15634,-0.30655
-0.162,-0.30681
-0.16838,-0.30629
-0.17081,-0.30588
-0.17766,-0.30493
-0.18222,-0.30462
-0.1904,-0.30387
-0.20155,-0.30245
-0.2164,-0.29964
-0.23475,-0.2951
-0.25727,-0.28851
-0.28292,-0.27929
-0.31481,-0.26793
-0.34111,-0.25402
-0.37478,-0.23661
-0.43226,-0.21742
-0.4981,-0.19884
-0.57127,-0.18181
-0.64058,-0.16889
-0.70726,-0.16138
-0.77059,-0.15895
-0.83456,-0.16514
-0.89111,-0.17595
-0.93354,-0.1817
-0.96739,-0.18804
-0.99065,-0.19023
-1.0059,-0.18891
-1.0195,-0.19406
-1.0297,-0.1955
-1.0357,-0.20174
-1.0406,-0.20873
-1.0489,-0.2168
-1.0532,-0.2181
-1.0581,-0.21996
-1.0605,-0.21991
-1.0615,-0.21936
-1.0623,-0.2212
-1.0624,-0.21462
-1.0634,-0.21261
-1.0646,-0.20875
-1.067,-0.20422
-1.0678,-0.20359
-1.0695,-0.19824
-1.0701,-0.19228
-1.0702,-0.18455
-1.069,-0.17725
-1.0673,-0.16896
-1.0767,-0.15266
-1.0865,-0.13335
-1.1026,-0.10986
-1.1253,-0.08302
-1.1543,-0.053596
-1.1917,-0.024356
-1.2294,0.002568
-1.2631,0.027223
-1.2909,0.046901
-1.3097,0.06225
-1.3243,0.072745
-1.3348,0.082262
-1.3407,0.091076
-1.3466,0.096349
-1.3502,0.10047
-1.3577,0.10369
-1.3617,0.10672
-1.3643,0.10816
-1.3681,0.10881
-1.3702,0.10929
-1.3706,0.11016
-1.3721,0.11063
-1.3739,0.11077
-1.3759,0.11117
-1.3785,0.11197
